@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
0.118569,0.039924,0.048399,0.042892,0.010051,-0.053572,-0.026729,-0.116527,-0.131749,-0.221593,-0.042518,-0.10399,-0.043123,0.020577,0.028285,-0.04173,-0.098028,-0.103982,-0.086976,0.002035,0.024392,-0.000751,-0.053132,-0.054696,-0.00282,0.053529,0.132605,0.061761,-0.025721,0.152893,0.151548,0.141139,-0.058829,-0.09862,-0.063175,-0.013499,-0.036601,-0.081797,-0.065011,-0.03317,-0.004992,0.011262,-0.033798,-0.055031,0.004884,0.033504,0.055555,0.007048,0.160772,-0.032073,-0.033417,0.016852,0.075098,0.183483,-0.030952,0.095218,-0.122363,-0.263627,-0.024154,0.024382,0.0486,0.085594,0.018045,-0.061477,-0.015388,-0.099977,0.007546,-0.010211,0.173064,-0.07856,-0.000853,0.105697,0.106959,0.021801,0.168843,0.10523,0.004254,-0.019097,0.171853,-0.059154,0.048931,0.053842,-0.077074,0.023175,-0.072932,-0.073275,0.097448,0.037147,0.078034,-0.096712,-0.089667,-0.073681,0.029278,-0.079674,0.051913,0.520321,0.080951,-0.03847,-0.072247,0.025206,0.072898,-0.057429,-0.170414,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.028441,-0.002841,-0.014196,0.029975,0.040612,0.030072,0.041662,0.054368,0.03885,0.104741,-0.020268,0.086709,-0.012509,0.06957,-1.9e-05,0.114865,0.011645,0.069065,0.039739,0.082945,0.03401,0.086371,0.010722,-0.02045,0.040033,0.025198,0.085243,0.072229,0.020556,0.076251,0.124162,0.145457,-0.117851,-0.203188,-0.245956,-0.233231,-0.219082,-0.241761,-0.216658,-0.222001,-0.198121,0.029067,-0.026034,0.05308,0.016606,0.00332,-0.002311,0.144653,-0.062367,-0.046793,-0.062014,-0.056367,-0.07769,0.000523,0.008513,0.002911,0.019994,0.015098,0.10016,0.143243,0.129621,0.078684,0.121153,0.028703,-0.054305,0.033439,0.149791,0.056521,0.06896,-0.041428,-0.007219,0.024407,0.023008,0.002203,-0.037615,0.049351,0.039364,-0.006269,0.025671,-0.196378,-0.203411,0.047,0.073209,0.035594,0.089814,0.103736,0.073717,0.053672,0.077963,0.076642,0.069486,0.047748,-0.190628,0.067935,0.042395,0.068707,-0.192801,-0.18976,0.100508,0.066239,0.065549,0.144998,-0.082836,0,0,0,0,1,1,1,1,0,1,1,1,1,0
-0.057637,-0.138819,-0.302016,-0.294731,-0.132943,-0.046811,-0.191239,-0.160137,-0.108434,-0.000709,-0.16354,-0.243805,-0.098497,-0.392255,-0.175071,-0.152935,-0.051117,-0.067415,0.008126,-0.043437,-0.098875,0.079338,0.128203,-0.021017,0.034348,0.015658,-0.007637,0.010304,0.007479,-0.043439,-0.080196,0.035128,0.086181,0.089622,0.110374,-0.109518,-0.008551,0.029297,0.034659,0.017578,0.034108,0.053589,0.065279,0.217818,-0.044658,0.046405,0.012947,0.048109,0.071477,0.105001,0.098418,0.134632,0.12868,-0.060776,0.000917,0.038421,0.043376,0.107812,0.105978,-0.137095,-0.020205,0.049752,-0.030323,-0.089612,-0.008714,0.117938,-0.001608,0.06214,0.07358,0.180105,-0.040645,0.125268,-0.006761,0.094909,0.01301,-0.024854,-0.053747,-0.072487,-0.080746,0.000583,-0.020018,-0.026455,-0.02275,-0.041374,0.002706,0.003123,-0.010185,-0.029004,-0.02269,-0.033107,-0.025674,-0.013734,-0.033425,-0.002594,-0.018675,-0.016688,-0.020277,-0.020834,-0.010715,0.053632,0.01407,0.021658,0.111345,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.245219,-0.112555,-0.088903,-0.19479,-0.07124,-0.019678,-0.050642,0.112839,0.132496,0.120776,0.042581,-0.049508,-0.289472,0.084324,-0.067375,0.127275,0.106962,0.086404,-0.12587,-0.103254,0.218257,-0.09954,-0.118509,-0.119012,0.023075,0.117945,0.153991,0.136051,0.158301,0.149491,0.148074,0.096743,-0.071394,-0.168272,-0.267521,-0.005959,0.093676,0.095063,-0.128034,-0.246396,-0.15714,0.066017,0.036851,0.147166,-0.027168,-0.166559,-0.094047,0.022118,0.090297,0.032755,0.078343,0.06898,0.041468,0.112847,0.097649,0.049549,0.038947,0.012771,-0.064539,0.02036,-0.005775,0.001972,0.062231,0.010348,-0.034179,-0.022119,-0.020246,-0.008151,-0.049065,-0.04586,-0.021902,0.055261,-0.046056,-0.145594,0.053013,0.056295,-0.03164,0.02662,0.001676,-0.038989,-0.055873,-0.024815,0.049322,-0.017612,0.081208,0.004229,0.007064,-0.039089,0.116563,-0.0023,-0.003888,0.035341,-0.046827,0.065661,-0.053342,-0.050841,-0.043739,-0.040056,-0.03596,-0.00788,-0.044799,-0.031173,0.085696,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.053605,0.053434,0.03569,0.032556,0.018579,0.06576,-0.016455,0.081009,0.038636,-0.008956,0.06303,-0.010118,0.031644,0.117907,0.110679,0.067624,0.03321,0.00012,-0.021236,0.079046,0.172222,0.174997,0.175838,0.131013,0.143876,0.087155,0.042651,0.055508,0.037335,0.024809,0.004182,-0.011861,0.009948,0.014225,0.057497,0.04371,0.062679,0.058455,0.044974,0.007705,0.03458,0.024712,0.056299,0.106365,0.047183,0.025558,0.043279,0.121288,-0.115983,-0.161039,-0.126536,-0.080936,0.004588,0.062064,0.010275,0.156222,-0.197333,-0.180753,0.018267,-0.099743,-0.206413,-0.151603,-0.114621,-0.079438,0.115073,0.057554,-0.01586,-0.042099,0.068852,-0.040733,-0.011708,-0.060579,0.150405,0.057015,0.013681,0.071223,0.084078,-0.11183,-0.147566,0.218148,0.154729,-0.078057,-0.076834,-0.108528,-0.067869,-0.06782,-0.066903,-0.07989,-0.082904,-0.096358,-0.093878,-0.076863,0.222199,-0.075631,0.249122,-0.070366,0.22133,0.213204,-0.068598,-0.085921,-0.080224,-0.019065,-0.024756,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.088534,0.023951,0.08885,0.005781,0.035216,0.16337,0.282665,0.27374,0.308376,-0.028594,0.147306,-0.05983,-0.032761,-0.02247,0.118238,0.223346,0.031027,0.014509,-0.099644,0.13514,0.107955,-0.058981,-0.062723,-0.075826,-0.133258,-0.133206,-0.062601,-0.106164,-0.099531,-0.088078,-0.043185,-0.127837,-0.035427,-0.118395,0.018926,0.192978,0.088488,-0.078596,-0.048989,-0.000929,0.118757,0.08127,0.073533,0.040932,0.028297,0.076932,0.059222,0.036282,0.023026,-0.054116,-0.043674,-0.110759,-0.095128,0.063961,-0.110729,-0.029428,0.082856,-0.000347,-0.048226,-0.010675,-0.007593,-0.002689,-0.024851,-0.065527,-0.043714,-0.055095,-0.023294,-0.008035,-0.065994,-0.006314,-0.026087,0.002706,-0.000621,0.007242,-0.008764,-0.061049,-0.079323,-0.054145,-0.036224,0.16361,0.013653,0.312832,-0.056191,0.122224,-0.04891,-0.048789,0.216226,-0.056736,-0.060516,-0.073996,-0.072065,-0.054067,-0.062538,-0.054634,-0.054834,-0.050966,0.134427,-0.054521,-0.049756,0.133383,-0.059875,-0.034754,-0.090432,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.022301,-0.166794,-0.124338,-0.156637,-0.111732,-0.02983,0.039603,0.142785,-0.072159,-0.012955,-0.103086,0.0173,-0.092814,0.160347,-0.060907,-0.00099,0.128016,0.103817,-0.107806,-0.059255,-0.093249,0.02275,0.014804,0.059484,-0.07743,-0.119377,-0.068603,-0.017818,-0.10201,-0.106162,-0.023872,-0.10978,-0.107582,0.129295,-0.058281,-0.028748,-0.041408,0.024842,-0.048888,-0.027922,-0.04834,-0.002099,-0.140056,0.069174,-0.091695,-0.07179,-0.099627,0.061981,0.031384,0.037108,0.032391,0.044627,0.029903,-0.070916,-0.035982,-0.00018,0.147266,0.167619,-0.003103,-0.014938,0.010086,0.212828,0.020004,0.033496,-0.047477,-0.056329,-0.059903,-0.052562,0.076627,0.068211,0.099531,0.261291,0.081154,0.035415,-0.025444,-0.139129,-0.075206,0.007079,-0.002956,-0.093812,0.301584,0.013108,0.136531,-0.0727,0.017305,0.000313,-0.107811,-0.105333,-0.117343,0.217319,0.075282,0.088561,-0.069848,0.151084,-0.070569,-0.101449,-0.073039,0.21205,0.195076,-0.113447,-0.118614,-0.034326,-0.103305,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.03051,-0.027287,0.066981,0.058161,0.171164,0.168496,0.140464,-0.003725,0.058334,0.00362,0.050158,0.025897,0.128386,0.025637,0.107521,-0.005852,0.025126,-0.016872,0.016444,0.020867,0.051135,0.004677,-0.00367,0.024133,-0.014038,-0.055406,-0.024785,-0.013381,-0.057118,0.019452,0.014792,-0.071685,-0.062595,0.049777,-0.004955,-0.04114,-0.032247,-0.094664,-0.065805,0.278851,-0.027892,-0.222267,0.019368,0.11865,-0.214095,-0.070265,-0.075106,0.003549,0.083868,0.054244,-0.054002,-0.117823,-0.133887,0.153976,-0.098179,-0.159676,0.01561,0.055883,-0.061703,-0.006764,-0.000528,-0.031146,0.041227,-0.032959,0.065908,-0.072983,0.064781,0.139348,-0.062661,-0.111011,-0.095826,-0.126304,0.024881,0.116492,0.118854,0.114717,0.121103,0.054865,0.055808,-0.039078,0.027715,-0.040627,0.467674,-0.08578,-0.047455,-0.046975,-0.050965,-0.061553,0.046059,-0.00888,-0.053487,-0.03738,-0.065664,0.031616,0.014296,0.087499,-0.018409,0.228343,-0.049621,-0.044248,-0.057416,0.205069,-0.155905,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.031296,0.083337,-0.042538,0.022361,-0.018882,0.043662,0.003409,-0.018924,0.073213,0.092591,0.040152,0.027382,0.074255,0.028445,0.095314,0.030607,0.086548,0.022766,-0.062337,0.146886,0.112835,0.090656,0.122801,0.142304,0.126276,0.122306,0.056628,0.091165,0.15362,0.016391,0.016194,0.024428,0.006603,0.030712,0.06363,0.091073,0.126596,0.120616,0.082153,0.045251,0.066372,0.071714,0.102378,0.059097,0.049174,0.019894,0.092332,0.135867,-0.125548,-0.150659,-0.130808,0.074436,-0.003488,0.075389,0.025994,0.14871,-0.179678,-0.162085,0.016939,-0.069233,-0.220087,-0.162267,-0.117213,-0.157342,0.111033,0.07902,-0.030851,-0.117221,-0.025756,-0.089038,-0.116556,-0.164629,0.085723,-0.031679,0.049219,0.087568,0.034614,-0.135365,-0.126243,-0.047112,0.239832,-0.034107,-0.033443,-0.09037,-0.057304,-0.05679,-0.061316,-0.073486,-0.074215,-0.066857,-0.05247,-0.048985,-0.078385,-0.042255,0.304186,-0.062519,0.188333,0.184771,-0.059675,-0.078993,-0.041348,0.028997,0.03622,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.145532,-0.104875,-0.136325,-0.034696,0.023558,0.106979,0.002725,0.015441,0.018531,0.039183,0.038276,-0.02842,0.063525,0.10363,0.053773,0.058473,0.038412,0.00973,-0.253008,-0.009478,-0.007177,-0.033104,0.071422,0.176967,0.243107,0.180079,0.035436,0.086668,0.128892,-0.001904,-0.058054,0.012534,-0.000209,-0.009392,0.045151,0.107341,0.128218,0.046432,-0.002601,0.010705,-0.017965,0.036052,0.026853,-0.166959,-0.080397,-0.171344,-0.105915,0.133418,-0.018187,-0.04671,0.14385,0.216783,0.234112,-0.098583,0.29221,0.214097,0.02106,-0.029225,-0.006099,-0.141343,-0.149568,-0.114428,-0.026719,0.066828,0.099712,-0.16344,-0.025997,-0.044093,-0.051019,-0.155819,-0.210673,-0.075878,0.020412,0.011012,0.164367,0.048242,-0.059165,-0.13739,-0.166638,0.002891,-0.022035,-0.028606,0.00791,-0.061744,-0.000561,0.002181,-0.010009,-0.035662,0.000424,-0.041903,-0.042224,0.0068,-0.038458,0.019155,0.003687,-0.018609,-0.022446,-0.023145,0.014952,-0.038116,-0.02403,0.028916,0.136852,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.115211,0.060631,0.165887,0.196153,0.174548,0.190671,0.103881,0.123165,0.024526,-0.040945,0.103156,0.07773,0.025252,0.071146,0.077553,0.100118,-0.007318,0.031588,0.040964,-0.08891,-0.01619,-0.036564,0.011035,-0.103916,-0.114396,-0.2049,-0.15866,-0.154033,-0.165959,-0.150045,-0.075691,-0.117698,-0.037821,0.077376,0.067887,-0.054383,-0.125055,-0.087752,-0.035948,-0.07105,-0.021911,-0.195854,-0.132266,-0.097241,-0.03089,-0.074273,-0.013451,-0.065043,0.124589,0.132711,0.083444,0.037409,0.098952,-0.074733,-0.024157,-0.027951,0.118276,0.127502,-0.096835,-0.032386,-0.013039,-0.047025,-0.064156,-0.097695,-0.034026,0.115862,-0.116519,-0.01644,-0.007638,-0.142808,0.120445,-0.042941,-0.049925,0.026369,-0.020511,-0.094452,-0.040269,0.075925,0.053988,-0.113434,-0.01372,-0.02022,0.326445,0.034877,-0.040711,-0.122766,-0.131443,-0.101278,-0.025323,0.04496,0.10533,-0.005369,0.124329,0.028868,-0.079059,-0.121486,0.089878,0.0303,0.125854,-0.07009,0.090652,-0.070278,-0.054433,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.024899,0.002918,0.012164,0.017956,-0.001396,0.053514,0.013883,-0.034471,-0.0091,-0.006271,-0.032936,0.01687,-0.078245,-0.051082,0.003098,-0.010264,-0.026932,-0.031034,0.13585,0.166887,0.052034,0.007438,-0.046749,-0.077648,-0.050093,0.009998,0.04108,-0.008788,0.001476,0.027103,0.118276,0.085888,-0.062256,-0.240318,-0.308699,-0.256313,-0.213704,-0.239593,-0.156684,-0.179918,-0.170321,0.002536,-0.002802,-0.039509,0.042806,0.020286,0.020445,0.010886,-0.083933,-0.051346,-0.017204,-0.055752,-0.072834,-0.062808,0.063266,-0.005611,0.027907,0.045238,0.090797,0.240524,0.192127,0.086316,0.104865,-0.015831,0.130237,0.120338,0.131025,0.126769,0.045174,-0.009932,0.00989,0.066289,0.006254,-0.101289,-0.042994,0.043117,0.058781,0.083307,0.082366,-0.133675,-0.1471,-0.043074,0.065934,0.022744,0.193845,0.189968,0.073962,0.07922,0.088533,-0.027887,-0.022899,-0.014577,-0.147915,-0.01846,0.043306,0.047684,-0.14745,-0.146192,0.024562,0.110474,-0.059542,-0.046262,0.022889,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.112989,0.07486,0.064187,0.150853,0.029941,0.094148,0.143907,0.167751,0.219843,-0.032676,-0.007087,0.063161,0.073815,0.075241,0.090169,0.020926,0.006024,-0.050394,0.084573,0.014122,-0.038022,-0.014229,-0.055338,-0.165798,-0.065484,-0.156278,-0.221482,0.020226,-0.113623,-0.106279,-0.115338,-0.01167,-0.112866,0.140655,-0.031878,0.041741,-0.121947,0.088153,-0.157242,0.162752,-0.028307,-0.131292,-0.067831,0.065668,-0.22023,0.054603,-0.079751,0.120679,0.022951,-0.018591,-0.010157,-0.040399,-0.112514,-0.112203,0.053349,-0.031023,0.009966,0.051167,-0.03481,0.164748,-0.00545,0.01022,0.155151,0.115955,-0.105958,-0.018096,-0.060658,0.076353,-0.101778,-0.012955,-0.006134,0.028882,0.013543,0.244293,-0.148575,-0.038379,-0.188971,0.011928,0.076997,-0.062757,-0.078515,0.08561,-0.068348,0.094249,0.131576,0.136158,0.157606,-0.079516,-0.08519,-0.092499,-0.098093,0.084771,-0.082442,0.080594,-0.07303,0.136656,-0.069931,-0.069732,-0.05678,0.09493,-0.061223,-0.060771,0.03452,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.063718,-0.03234,-0.065149,-0.066772,-0.11667,-0.126907,-0.142737,-0.04227,-0.159728,-0.082079,-0.147767,-0.041475,-0.139739,-0.123565,-0.050334,-0.076243,0.025617,-0.078148,0.127852,0.031255,-0.02939,-0.073241,-0.072495,-0.067,-0.125488,-0.07076,-0.084776,-0.083188,-0.043214,-0.04238,-0.081589,-0.10432,-0.097501,-0.043584,-0.053867,-0.150627,-0.131665,-0.096557,-0.086092,-0.121201,-0.129403,-0.084284,-0.033153,-0.001297,0.057233,-0.008167,0.060343,0.026757,0.13138,0.124059,0.068877,0.087992,0.140029,0.065611,0.000162,0.098797,0.145292,0.138023,-0.028812,-0.025507,0.023296,0.003533,-0.020665,0.037623,-0.009458,0.16,0.057694,-0.034565,-0.15812,0.050619,-0.029344,-0.014566,-0.008104,0.000612,0.040496,0.075454,-0.009391,0.152662,0.252942,0.005021,0.018372,0.146675,0.074617,0.060886,0.265319,-0.025086,-0.209216,-0.039613,-0.173525,0.042659,0.030441,-0.037381,0.17551,-0.008461,0.126014,-0.16572,0.173386,0.093111,-0.138028,-0.123722,-0.067513,-0.07707,-0.069187,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.021411,0.096496,0.207918,0.145794,0.047648,0.113251,0.129463,0.144767,0.206784,0.091235,0.128723,0.146677,0.085903,0.06828,0.121578,0.206021,0.006614,0.095064,-0.11413,0.18107,0.0286,0.012579,-0.05164,0.00581,0.077585,0.056667,0.08001,0.09459,0.113754,0.083465,0.06038,0.04122,-0.093522,-0.170716,-0.070212,0.001246,-0.07075,-0.200218,-0.181915,-0.06406,-0.008214,-0.08496,-0.155488,-0.105177,-0.023444,-0.058154,-0.033928,0.077335,-0.001586,0.003679,-0.030208,-0.066214,-0.058269,-1.9e-05,-0.079548,-0.11293,0.016378,-0.047818,0.0147,0.061547,0.049475,0.000812,0.132187,-0.056507,0.068294,-0.069656,0.006071,-0.028949,-0.048594,-0.126061,-0.190965,-0.077275,0.104365,0.017139,0.095972,0.161259,0.055815,-0.062005,0.060652,-0.077854,-0.058175,0.14937,0.031371,-0.114875,0.095682,-0.092521,-0.090199,0.246992,-0.042641,0.13621,0.204249,-0.090614,-0.040529,-0.038671,-0.091,-0.068785,0.072512,-0.021698,0.024027,-0.016333,-0.099949,0.065134,-0.041978,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.038857,0.011128,0.035008,0.042595,-0.004532,0.091216,0.016659,0.07043,0.146042,0.010612,0.162814,0.060393,0.106943,0.119016,0.077918,0.164271,0.01033,0.124489,-0.076892,0.066329,0.119189,0.055481,0.04,0.00897,0.028849,0.008179,-0.000249,0.084458,0.101689,0.070574,0.027386,0.087378,-0.050613,0.116354,0.078575,-0.091483,-0.154984,-0.076271,0.012332,0.040056,0.105618,-0.151593,-0.106048,0.040496,-0.172329,0.043618,-0.178098,0.185122,0.014122,-0.117356,-0.116698,-0.057015,-0.036559,0.24899,0.004588,0.114787,-0.052512,-0.142033,-0.010452,-0.042307,-0.080997,-0.014102,0.013904,-0.098271,0.02856,0.04432,-0.017117,0.002987,-0.005755,-0.028237,-0.037783,-0.009648,0.180762,0.11465,0.066497,-0.043343,-0.069062,-0.06213,-0.021553,0.074135,0.071527,0.175527,-0.132582,0.099312,-0.141597,-0.146089,0.192144,0.051834,0.056092,0.036315,0.030786,-0.14233,0.105541,-0.154807,0.091222,0.141273,0.054588,-0.132004,-0.131827,0.129159,0.160187,-0.137485,-0.186082,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.017115,-0.083752,0.082322,0.067237,0.129817,0.061697,0.124806,0.054184,0.015575,-0.027777,-0.033885,-0.035291,0.063583,0.032289,0.031898,-0.087853,0.010616,0.052882,-0.107089,-0.055607,-0.023833,0.082228,0.194832,0.212786,0.096627,0.121884,-0.009275,0.041976,0.156393,-0.025579,-0.239509,-0.003758,-0.121879,-0.03993,-0.177882,0.080604,-0.007713,0.007294,-0.09449,-0.096581,-0.029098,-0.057524,-0.087883,0.066792,-0.152107,0.067681,-0.144551,-0.119484,0.073307,0.074176,0.036687,0.006807,0.023088,-0.030064,0.049767,-0.088048,0.095043,0.144529,0.001551,-0.107827,-0.006902,-0.071255,-0.060658,0.167017,0.045368,-0.109866,-0.056677,-0.000648,0.04741,0.070416,0.087034,0.064459,-6.4e-05,-0.058967,0.031533,-0.10629,-0.028329,-0.079714,-0.131736,-0.031628,-0.050039,-0.066058,0.319208,-0.078759,0.060806,-0.038197,-0.043138,-0.05533,0.295974,-0.069024,0.153018,-0.048855,-0.059082,-0.044538,-0.048544,-0.045273,-0.048844,-0.048961,-0.042138,-0.059442,0.324425,-0.020496,-0.087441,1,1,0,0,1,1,0,1,1,0,0,1,1,0
-0.123023,-0.235144,-0.334314,-0.108326,0.023025,0.045773,0.207193,0.168031,0.16536,-0.018552,-0.043038,-0.029085,0.1008,-0.042576,0.134023,0.028031,0.208975,-0.044314,-0.14722,-0.056228,-0.055528,-0.206149,0.117739,0.051788,0.161474,0.138994,0.130959,0.175014,0.168549,0.169121,0.072413,0.13074,0.018516,-0.012349,0.029556,0.021851,0.087226,-0.052639,-0.038835,-0.137314,-0.084838,0.000418,-0.007024,0.002937,-0.079492,-0.208453,-0.060419,-0.120739,0.12007,0.039463,-0.004121,-0.098285,-0.211197,0.101966,-0.014907,0.063045,0.131142,-0.007281,0.074517,-0.041832,-0.002715,-0.074596,0.09112,0.027355,0.072563,-0.067985,-0.071705,-0.078633,0.127631,0.05935,0.055385,0.079222,0.120279,0.051177,-0.01704,0.046085,0.070533,-0.149093,-0.096052,0.005765,-0.01671,-0.034264,-0.021127,-0.052573,0.006532,0.005691,-0.005681,-0.029445,-0.017194,-0.034222,-0.03467,-0.013013,-0.031807,-0.000445,-0.015293,0.020202,-0.017221,-0.010218,-0.006494,-0.031443,0.013471,0.029989,0.123354,0,1,1,1,0,0,1,1,0,0,0,1,1,1
-0.11529,0.028906,0.025717,0.063842,-0.128992,-0.05074,-0.058081,-0.074367,-0.00069,0.200444,0.113937,0.004646,-0.139561,-0.182352,0.023127,0.092181,-0.167627,-0.01567,0.018135,0.187713,0.150646,0.013912,-0.19085,-0.038701,0.019804,0.122474,0.055993,0.025067,0.000369,0.029122,0.027279,0.038184,-0.105311,-0.16048,-0.148791,-0.078005,-0.051215,-0.108427,-0.02867,-0.125382,-0.089223,0.005223,-0.018214,-0.149057,-0.003814,0.009321,0.016765,-0.054178,-0.094364,-0.0585,-0.034031,0.102948,-0.037014,0.009053,0.123404,0.224124,0.082496,0.010553,0.126167,0.039919,0.139743,0.091115,-0.023937,-0.00081,-0.203978,-0.083666,-0.09991,0.00679,0.197931,0.049039,0.201836,0.16059,0.075544,-0.017731,-0.05843,-0.049175,-0.039662,-0.004663,-0.104368,-0.109763,0.124424,0.107107,-0.016486,0.013737,-0.079227,-0.113268,-0.120305,-0.126892,-0.049609,0.123261,0.111154,0.032365,-0.015355,-0.015126,0.093711,-0.045973,0.036113,0.254251,-0.079754,-0.149446,-0.009191,0.005036,0.00903,0,0,0,0,1,1,0,0,0,0,0,1,1,0
