@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
-0.033464,-0.130416,0.132769,-0.0295,0.112253,-0.073196,0.107467,0.016593,0.093304,-0.056121,0.220716,0.156196,-0.007629,-0.01858,0.188167,-0.017726,0.173896,0.233182,-0.023729,-0.156878,-0.131869,-0.119985,-0.105566,-0.301271,-0.25098,-0.098178,-0.064454,-0.031676,-0.248303,-0.071149,-0.027968,-0.14285,0.025582,0.013716,0.043602,0.039127,-0.007575,-0.065788,-0.010455,-0.070317,-0.073453,-0.034588,0.02346,-0.118386,0.017092,0.004943,-0.0213,0.019566,0.071495,-0.026216,-0.031806,-0.130328,-0.071521,0.076748,-0.049761,-0.102975,0.059303,0.081312,0.064806,-0.036846,0.024812,0.102399,0.02247,0.129735,-0.110633,-0.07505,-0.13836,-0.029889,0.179315,0.121055,0.116962,0.033851,0.049549,0.105339,0.214964,0.083228,0.138769,0.118312,0.016889,-0.031575,-0.051262,0.028374,0.015639,0.019586,-0.039104,-0.038197,-0.043751,-0.057237,-0.055599,0.17913,-0.012304,0.063008,-0.059938,0.016053,0.021844,-0.046314,-0.002202,0.02961,-0.042784,-0.040646,-0.055423,-0.019134,0.093348,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.113358,0.188235,-0.022696,-0.058523,-0.259039,-0.326138,-0.220262,-0.199791,-0.002505,0.110046,0.046679,0.109774,-0.088511,-0.15412,-0.217265,-0.087564,-0.064761,0.05495,-0.023847,-0.03757,-0.084503,0.042644,0.002826,0.0348,0.00031,0.098653,0.04695,0.132852,0.016294,0.112828,-0.000859,0.14934,0.023078,0.007947,-0.195604,-0.098151,0.019993,0.047076,0.012821,0.181882,-0.040168,-0.076425,-0.002749,-0.019924,-0.02035,0.025287,-0.08627,-0.005616,0.010431,0.046307,0.022195,0.005253,0.015074,-0.004684,-0.03332,-0.080728,0.081825,0.107294,0.074283,0.042073,0.029765,0.152611,0.116978,0.056775,-0.018408,0.003379,0.018588,-0.052954,0.071495,-0.028408,0.04887,0.084826,0.031077,-0.000548,-0.133233,-0.039434,-0.048396,-0.085832,-0.042392,0.246764,0.205073,-0.06827,-0.054613,-0.081428,-0.04997,-0.044362,-0.055596,-0.057375,-0.06292,-0.077927,-0.076663,-0.058994,0.105075,-0.057346,0.242604,-0.05074,0.111713,0.115597,-0.049521,-0.066047,-0.049587,-0.023413,-0.034446,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.024858,0.07355,0.021003,0.077748,-0.123588,-0.128629,-0.096378,0.078445,-0.210533,-0.024617,-0.062601,-0.081086,-0.058624,-0.143849,0.253554,-0.079066,-0.142703,0.038298,0.006509,-0.091066,-0.125611,-0.085562,0.079834,0.019585,0.082615,0.002659,-0.225333,0.127401,-0.08545,-0.296432,-0.199706,-0.032955,0.012866,0.009973,-0.127172,-0.032554,-0.081392,-0.091359,0.007729,0.043942,-0.110015,-0.05959,-0.083585,-0.011619,-0.111721,0.016124,-0.074092,0.164177,0.030049,0.045045,0.032223,0.071098,0.089198,-0.008159,0.055067,0.055823,-0.012755,-0.019341,-0.020228,0.068932,0.0653,0.13803,0.111134,0.087498,-0.209443,0.079362,-0.112359,-0.076919,0.07395,0.185182,0.240069,0.013354,0.114981,0.031996,0.033491,-0.008182,0.100663,0.010803,0.04488,-0.046441,-0.079682,-0.015582,0.001656,-0.104017,0.069982,-0.040404,-0.015744,-0.049971,-0.042792,-0.044943,-0.063718,-0.080485,0.086626,-0.057772,-0.078049,0.231249,-0.057322,-0.041873,0.097571,0.080986,0.122601,-0.004793,0.041213,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.027164,-0.219608,-0.094275,-0.24156,0.001344,0.102898,0.070011,-0.078187,-0.059935,-0.153722,-0.008578,-0.098076,-0.00603,-0.112351,-0.023967,-0.067514,0.088187,0.023861,0.17309,-0.045548,-0.170861,0.032953,0.00179,-0.029846,-0.147997,-0.02093,3.8e-05,-0.113999,-0.047557,0.025021,0.003842,-0.123782,0.198539,0.155237,0.079456,-0.032297,0.067567,0.068184,0.084489,0.004217,-0.014599,0.051131,0.013052,-0.243261,0.100473,-0.011038,0.028356,-0.045188,-0.210742,-0.057073,-0.042843,-0.084731,-0.066971,-0.091944,0.080118,0.033162,-0.078567,0.031344,0.143904,0.057623,0.093168,-0.07929,0.062501,0.121969,0.060544,0.019721,-0.080406,0.032152,0.066409,0.169372,0.126137,0.087519,0.196806,0.182128,0.164972,-0.141685,-0.057533,-0.015875,0.018573,-0.005899,-0.003905,-0.0986,0.013604,-0.109495,0.063639,-0.002157,-0.040222,-0.079237,-0.086955,0.151046,0.113811,0.051335,-0.087389,0.039882,-0.079258,0.111084,-0.045144,-0.078243,-0.060151,0.239851,-0.0822,-0.02039,0.047983,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.173045,-0.081155,-0.200881,0.328381,-0.0118,0.098038,-0.035851,0.156868,0.006472,-0.078531,-0.073995,0.029127,-0.079962,0.141403,-0.017809,0.203705,0.021871,0.078595,0.057167,0.104804,0.07155,0.063757,0.046903,0.12764,0.181193,0.18761,0.070261,0.063498,0.092582,0.044603,0.005546,0.055618,-0.036735,-0.09627,-0.044018,0.113876,0.077174,-0.063959,-0.112154,-0.096366,0.027992,0.149156,0.027058,-0.073151,-0.093775,-0.131779,-0.092995,0.151298,-0.041046,-0.081672,-0.068809,-0.081666,-0.025367,-0.017921,0.000975,-0.017127,0.01912,-0.083098,0.087924,-0.013783,-0.00555,0.132445,0.084307,0.13521,-0.156612,-0.094449,0.033342,0.052787,0.096084,-0.057346,0.008168,0.173867,0.053226,-0.080154,0.016671,-0.114596,-0.203145,-0.14727,-0.081997,-0.032277,-0.038428,-0.040727,-0.062461,-0.080351,-0.009506,-0.004693,0.04975,-0.00977,0.055999,-0.018528,-0.041423,-0.034654,-0.061787,-0.015428,-0.03472,-0.024903,-0.056727,-0.049021,-0.030145,0.33228,0.124355,-0.021589,0.036673,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.006078,-0.018006,0.094384,-0.076111,0.098397,0.107559,0.015999,0.042461,0.04191,0.003186,0.2845,-0.089842,-0.03609,0.01528,0.109275,0.011549,0.060469,0.029577,-0.050551,-0.063682,-0.078268,-0.098812,0.000471,-0.20037,-0.151371,-0.121188,-0.128284,-0.102249,-0.159702,-0.113671,-0.102121,-0.1222,-0.005976,-0.013766,-0.029974,-0.023974,-0.150959,0.006638,-0.04336,0.192846,-0.015512,-0.097604,-0.119188,-0.061507,-0.098121,-0.13231,-0.162252,-0.086839,0.119881,0.175037,0.141331,0.112259,0.069318,0.016057,-0.242592,0.011699,0.151707,0.16906,-0.040969,0.022687,-0.109714,-0.05505,0.008311,-0.020109,0.052717,-0.006769,-0.039344,-0.021173,0.006877,-0.021001,-0.045865,0.004477,-0.160451,-0.056984,0.028776,0.102959,0.080082,0.081077,0.125603,-0.080472,0.165915,0.142451,0.109552,-0.120082,-0.068019,-0.03006,-0.157427,-0.07617,0.238909,-0.046344,0.005294,-0.028775,0.057317,-0.006501,0.068843,-0.145251,0.028003,0.035645,-0.043178,-0.060239,-0.051136,-0.063546,0.039255,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.081267,0.040764,-3.8e-05,0.017859,0.044265,-0.00659,0.06355,0.015248,0.070974,0.099604,0.041214,0.044958,0.179353,0.122956,0.116953,0.076695,0.114509,0.061465,-0.091194,0.048964,0.076762,0.141751,0.128813,0.126116,0.077027,0.114889,0.099866,0.130889,0.065316,0.036415,0.091954,0.069144,0.004064,-0.001845,0.033913,0.109547,0.107372,0.056608,0.082214,0.004962,0.073128,0.039594,0.088025,-0.073102,-0.010739,0.088702,-0.029958,0.139863,-0.139476,-0.121377,-0.041467,0.012256,0.051272,0.032662,0.117707,0.171722,-0.225589,-0.18194,0.031217,-0.050855,-0.185706,-0.131654,-0.041323,-0.116319,0.08305,0.048648,-0.006235,-0.137465,0.002183,-0.029488,-0.099333,-0.094546,0.05438,0.021527,-0.016472,-0.008417,0.004577,-0.198792,-0.163637,0.222199,0.192998,-0.086042,-0.072064,-0.106133,-0.063499,-0.063247,-0.066857,-0.077388,-0.079413,-0.087939,-0.081817,-0.073234,0.197365,-0.071073,0.176643,-0.067196,0.171325,0.1638,-0.06495,-0.077967,-0.078019,-0.042525,0.022219,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.100012,-0.102842,-0.082823,-0.070704,-0.047149,-0.106372,-0.021556,-0.02395,-0.083,-0.122808,-0.148482,-0.118454,-0.11602,-0.142385,0.021057,-0.102603,-0.015812,0.138892,-0.06554,-0.226662,-0.00632,-0.138725,0.136032,0.220502,-0.024884,0.075295,0.110181,-0.011311,-0.000601,-0.0355,-0.040542,-0.054504,-0.004992,-0.001818,0.117446,0.10603,0.089699,-0.115988,-0.068412,-0.057789,0.060297,0.154316,0.07575,0.001262,0.102111,0.079151,0.121917,-0.028162,0.102649,0.004368,0.036449,-0.018867,0.039487,0.073958,0.051419,-0.156719,0.040167,0.114079,-0.110065,-0.07235,-0.106729,-0.008715,-0.07682,-0.085259,0.213063,0.047623,-0.039491,-0.005411,-0.148577,0.100235,-0.051859,-0.078814,0.061476,0.126832,0.081585,-0.017118,-0.005235,0.03216,0.062667,-0.071478,-0.092949,-0.060451,0.281422,-0.057759,-0.087926,0.008375,-0.075665,0.030053,-0.102757,0.136161,0.0546,0.06504,0.166766,0.003476,-0.05024,-0.111293,0.054151,0.052662,0.123869,-0.111091,0.250797,-0.104395,-0.135249,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.041284,-0.103266,0.043209,0.008566,-0.056752,-0.132999,-0.048247,0.037912,-0.087869,0.029913,-0.039897,-0.01623,-0.082121,-0.07145,-0.163495,-0.144692,0.004633,0.207744,-0.025765,-0.152573,-0.124184,-0.036993,-0.06137,0.042426,-0.068865,-0.012142,-0.021635,-0.026714,-0.039733,-0.040163,-0.127913,0.008927,-0.04745,-0.056841,-0.009235,-0.076869,-0.085763,-0.053359,-0.111156,-0.180515,-0.075084,-0.146904,-0.150999,-0.034785,-0.02619,-0.057446,-0.069561,-0.063548,0.178967,0.157021,0.149365,0.113633,0.096251,0.012212,-0.058862,-0.127689,0.18116,0.199236,0.038839,0.003864,0.039104,0.081191,0.033905,0.01456,-0.030947,-0.063804,0.106045,0.123796,0.02241,0.079668,0.011196,0.013398,0.032161,-0.035998,0.059172,-0.002014,-0.043607,0.021555,0.019989,-0.090666,-0.10769,-0.125274,-0.023709,0.109432,-0.080748,0.371344,-0.104913,-0.103897,0.209105,0.087394,0.080405,0.190816,0.069094,0.09652,-0.105743,-0.099217,-0.069659,0.140177,-0.079773,-0.087925,0.011953,-0.095088,-0.042066,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.049101,0.011657,0.056856,-0.000261,0.044835,0.003869,0.057429,0.003181,0.043728,0.025056,0.04981,0.049967,0.070102,0.080946,0.023569,0.034598,0.063823,0.002734,-0.020223,0.092004,0.011024,-0.008391,0.058654,0.027089,0.033166,-0.005994,0.014376,-0.008455,-0.019338,0.054916,0.053435,0.091504,-0.15527,-0.118877,-0.177126,-0.198673,-0.140625,-0.163106,-0.213963,-0.063568,-0.161258,-0.217604,-0.214416,-0.083276,-0.235143,-0.139235,-0.171886,0.07543,0.188297,0.072248,0.011175,0.016178,0.036127,0.118221,-0.148734,-0.015995,0.118355,0.012966,0.032382,0.037976,0.038169,0.027169,0.100054,0.040872,-0.013429,-0.016183,0.001888,0.075163,0.127694,-0.016532,0.136369,0.059185,0.093212,0.098195,0.058593,0.048883,0.042973,0.006648,0.062724,-0.020442,-0.023035,-0.070452,-0.060556,0.209043,-0.031383,-0.0396,-0.05696,0.257694,-0.045732,0.245382,0.225533,-0.060629,-0.03107,-0.05579,-0.005479,0.15782,-0.05929,-0.055638,-0.008804,-0.071187,-0.064983,-0.038883,-0.143131,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.004258,-0.096975,0.042904,0.159531,0.15518,-0.01647,0.012608,-0.106219,-0.148637,-0.045755,-0.046563,0.013096,0.119263,-0.005619,-0.039396,-0.039423,-0.035847,0.00349,-0.085036,-0.177073,-0.0779,-0.121043,0.002207,0.023558,0.027752,-0.034085,0.043726,0.024497,-0.009023,-0.088613,-0.083221,-0.138125,0.001728,0.085296,0.203739,0.028142,-0.006683,-0.073686,-0.130474,0.194847,0.048352,-0.03623,0.031489,-0.05598,-0.178552,-0.084739,-0.050137,-0.143157,0.125087,0.153792,0.153266,0.107278,0.040533,-0.031806,-0.044216,-0.15311,0.160343,0.187118,0.090016,-0.083165,0.025465,0.000457,-0.094208,-0.038634,-0.135284,0.001856,-0.01852,-0.050768,0.047619,0.108398,0.018399,0.070457,-0.03883,-0.100383,-0.072552,-0.030712,-0.00906,-0.087574,-0.087366,-0.086609,-0.072441,-0.105313,0.161167,0.06374,0.327324,0.246138,0.093151,-0.066061,-0.074227,-0.004304,-0.061291,-0.084431,0.204108,-0.091929,-0.103255,-0.050369,-0.081446,-0.044047,0.034076,-0.093782,-0.021645,-0.088394,0.012785,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.084653,0.038727,0.053481,0.026136,0.04737,0.012478,0.029468,0.046494,0.087138,0.105713,0.06593,0.060108,0.113231,0.147196,0.101394,0.064481,0.163667,0.083706,0.019252,0.123189,0.105331,0.185834,0.20824,0.140918,0.15831,0.080208,0.091658,0.039825,0.145204,0.044472,0.042988,0.033322,-0.023455,-0.02081,0.027868,0.032516,0.081668,0.050424,0.058033,-0.004807,-0.007438,0.033818,0.053192,0.030768,0.029391,0.012548,0.03769,0.009251,-0.152544,-0.1346,-0.120632,-0.078989,-0.042321,-0.004028,-0.021543,0.091408,-0.164427,-0.137876,-0.008796,-0.096067,-0.156388,-0.120521,-0.081779,-0.065113,0.081156,0.08904,-0.05087,-0.096629,0.078824,-0.037322,0.014623,-0.063478,0.044671,0.023849,-0.046363,0.022435,0.002044,-0.143361,-0.140112,0.188166,0.034327,-0.01978,-0.074015,-0.013256,-0.066888,-0.052961,-0.069057,-0.07644,-0.074462,-0.044754,-0.091523,-0.074606,0.334017,-0.073098,0.321986,-0.058005,0.186855,0.149419,-0.060732,-0.07897,0.019461,-0.001121,-0.151077,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.037346,0.061596,0.011835,0.101595,-0.018199,-0.01625,-0.093749,-0.045544,-0.113426,0.055402,-0.072438,0.012228,0.090138,-0.000388,-0.094532,-0.025586,-0.029191,-0.041113,-0.020027,-0.045528,0.010698,-0.099327,-0.10652,-0.057467,-0.040154,-0.127103,-0.068797,-0.069837,-0.009913,-0.054909,-0.233014,-0.028065,-0.012214,-0.099229,-0.032366,-0.197818,-0.137999,-0.220645,-0.090216,-0.107024,-0.073854,-0.093239,-0.14323,0.006516,-0.084723,-0.078964,-0.109551,0.01596,0.116381,0.22073,0.206625,0.164887,0.081905,-0.099133,0.063635,-0.063691,0.182158,0.151831,0.027246,0.203596,0.061646,0.129004,0.074496,0.058795,-0.128951,-0.033378,-0.130327,-0.161704,0.034927,0.050224,0.147477,0.070374,-0.27195,-0.129081,-0.11685,-0.027869,-0.026087,0.072045,0.089425,-0.004122,-0.023666,-0.046242,-0.026873,-0.052581,-0.009783,-0.012589,-0.01746,0.313892,-0.033246,-0.040244,-0.044244,-0.015872,-0.046103,-0.018527,-0.031297,-0.020963,-0.032736,-0.031792,-0.017488,-0.038363,-0.032063,0.014592,0.08147,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.186916,0.001008,0.18503,0.183202,0.101479,0.014619,-0.151978,-0.20039,-0.287481,0.098746,0.174097,0.217259,0.121634,-0.048481,-0.047012,-0.089663,-0.127122,-0.354161,-0.135143,-0.113896,0.104273,0.056773,0.020139,0.098272,-0.112949,0.148105,0.016744,0.086847,0.00097,-0.041344,-0.058122,0.019898,0.010725,0.182333,0.212725,-0.073366,-0.162774,-0.168277,0.164248,0.160709,0.149827,-0.047259,-0.125824,-0.024061,0.073847,0.022482,0.034314,0.081191,0.047937,0.033531,0.0295,-0.007172,0.0388,0.105758,0.049772,-0.028567,0.017083,0.017951,0.00636,-0.067172,0.025983,0.056047,-0.077712,-0.042064,-0.019644,0.012942,-0.059897,0.021961,0.054794,0.058215,-0.057858,-0.053945,-0.020215,-0.091448,-0.204106,-0.037008,0.021056,-0.078125,-0.039476,-0.002264,-0.000454,-0.022211,-0.006697,-0.043882,-0.00461,-0.001644,-0.012178,-0.03049,-0.015624,-0.02784,-0.03637,0.028795,-0.023406,0.012162,-0.019676,-0.018061,-0.014135,-0.012167,0.024572,-0.017729,-0.015366,0.016151,0.102798,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.062975,-0.054411,-0.05123,-0.214702,-0.055749,-0.15987,-0.061172,0.058269,-0.090844,0.089291,-0.081359,0.064416,0.027133,-0.004947,-0.230242,0.126318,0.01187,0.040595,-0.0105,0.048758,0.026786,-0.001088,-0.045597,-0.046924,0.057379,0.053311,0.025801,-0.04292,-0.099492,0.201828,-0.050803,-0.048851,0.100417,0.089608,0.054353,-0.034344,-0.087253,-0.043898,0.037531,-0.014756,-0.019485,0.039529,-0.057944,0.145684,0.002659,-0.01115,-0.005284,0.047686,-0.05979,-0.105905,-0.044295,-0.00046,0.045097,0.067354,0.127431,0.169326,-0.001773,-0.025221,0.407605,-0.092646,-0.00514,-0.135047,-0.052066,-0.105028,0.125392,0.093645,0.086328,0.179545,-0.109054,-0.018265,-0.035775,-0.046359,-0.042635,0.106372,-0.04125,-0.020805,-0.032515,0.015131,0.010808,-0.051693,-0.066335,-0.080272,-0.065399,0.0516,-0.061293,0.348321,-0.062404,-0.066789,-0.071126,0.127568,0.086729,0.257939,-0.008035,-0.067671,-0.064902,0.10391,-0.064207,-0.063985,0.040578,0.114245,-0.071584,-0.049199,-0.066563,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.085157,-0.037753,-0.057951,-0.089525,-0.15306,-0.242961,-0.211043,-0.249425,-0.262275,-0.189759,-0.128657,-0.141781,-0.138066,-0.152521,-0.117869,-0.20513,-0.130453,-0.167219,0.049153,0.083099,0.044655,-0.02946,-0.096311,-0.102018,-0.129371,0.010463,0.059842,-0.001932,-0.018881,0.105844,0.171643,0.146445,0.053105,0.007684,-0.015257,-0.054315,-0.009525,-0.004429,0.078689,0.040496,0.051009,0.052185,0.090734,0.024258,0.127275,0.154316,0.118174,-0.04729,0.08567,0.06441,0.018503,-0.05516,-0.022776,0.042695,-0.085737,-0.11099,0.021605,0.015325,-0.005821,0.100536,0.067886,-0.008008,0.05458,0.0484,-0.003145,-0.099282,0.066049,0.148436,-0.045514,-0.074309,0.001151,-0.05216,0.005819,0.13278,0.112546,0.149151,0.186382,0.07429,0.094221,-0.008137,-0.035715,-0.049664,-0.037347,-0.06163,0.041935,-0.02346,-0.028991,-0.011191,0.013572,-0.051568,-0.050723,-0.034189,0.04987,0.027609,0.260204,-0.032048,-0.03505,-0.035263,-0.028513,-0.01181,-0.038649,0.039642,0.059483,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.248976,0.154423,0.144729,0.174948,0.00056,0.093015,-0.024751,0.002195,-0.116827,-0.046597,-0.0587,0.060952,0.010801,-0.023159,-0.082655,-0.076376,-0.020834,-0.066406,0.092645,-0.014391,-0.079278,-0.098275,-0.069337,-0.074816,-0.088103,-0.135832,-0.131073,-0.105076,-0.015726,-0.084024,-0.092479,-0.096092,0.035917,-0.059161,0.093215,0.105981,0.074159,-0.002907,0.035753,0.048275,0.017698,0.021801,-0.014575,-0.06885,0.050603,0.037073,0.044383,-0.120078,-0.199182,-0.226515,-0.150668,-0.107419,-0.110292,0.009729,0.007386,-0.039576,-0.16911,-0.141079,0.065523,0.125757,0.105368,0.061983,-0.012403,0.173982,-0.039522,0.060461,0.257939,0.233552,0.088734,0.265404,0.219876,0.12345,-0.18203,-0.045685,0.058163,-0.000514,-0.07383,0.064295,0.029337,-0.030586,0.069838,-0.062815,-0.040359,0.05359,-0.000765,0.029602,-0.021911,-0.071321,-0.069841,-0.044396,-0.0306,-0.049654,-0.039222,0.023168,-0.062531,0.074126,-0.032561,-0.00878,-0.054251,0.05964,-0.029919,0.021091,0.126116,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.055248,-0.029637,0.018163,-0.020462,-0.015452,0.057998,0.095763,0.156588,0.039216,-0.003789,-0.052806,6.3e-05,-0.010445,0.135059,0.010915,0.01298,0.093129,0.034169,0.198246,-0.092868,-0.050398,0.151545,0.102821,0.091145,0.092756,0.02909,-0.156566,0.111341,0.084278,-0.048417,-0.092087,-0.051077,0.036974,-0.044297,-0.005315,0.0036,0.054708,-0.053857,-0.073614,-0.142446,-0.034272,-0.017688,-0.019811,-0.173168,-0.114401,-0.106941,-0.139015,0.037391,-0.090967,-0.332633,-0.078933,-0.02844,-0.027205,-0.072837,-0.169018,-0.013668,-0.019828,-0.022717,0.058117,0.155199,0.163493,0.042906,0.18124,0.146522,-0.150844,-0.143528,0.011679,-0.043799,0.149632,-0.02289,0.138895,0.176133,0.086448,0.11775,0.045768,0.026707,0.017351,-0.001268,0.002627,-0.06125,-0.099492,0.083901,-0.093706,0.173206,0.095258,0.165476,0.058201,-0.072462,-0.106489,-0.087385,-0.071984,0.087188,-0.087439,0.115542,-0.087773,0.162086,-0.068049,-0.053465,-0.071438,0.12203,-0.107333,-0.079384,0.046893,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.032268,0.067807,0.083774,0.028277,-0.055951,-0.043619,-0.012292,0.010001,0.040827,0.01164,-0.041024,-0.07726,-0.164987,-0.077285,0.006906,-0.030248,0.095387,0.063324,-0.12539,0.04445,-0.037155,0.026043,-0.102492,-0.041373,-0.019073,-0.05622,-0.000104,0.052212,0.102045,0.101753,0.120629,0.131241,0.004087,0.039966,-0.035411,-0.042223,-0.02353,-0.106804,-0.095201,0.070089,-0.023622,-0.08925,0.00828,0.015838,-0.086151,-0.025508,-0.081465,0.001864,-0.015499,-0.017189,-0.009113,0.006164,0.050682,0.041474,0.073598,0.07307,-0.003519,-0.017495,-0.025631,0.072498,0.234025,0.286803,0.230098,0.169035,-0.090191,-0.293451,-0.086537,-0.207414,0.034107,-0.015796,0.071896,-0.019677,-0.056351,-0.077544,-0.115548,-0.042469,-0.058604,-0.073869,-0.016003,0.206501,-0.058667,0.191511,-0.057121,0.20327,-0.049822,-0.049519,-0.052816,-0.05321,-0.061813,-0.07425,-0.073781,-0.054211,-0.055081,-0.054229,-0.052619,-0.0511,0.217917,0.21296,-0.049824,-0.06605,0.253491,-0.02207,-0.150135,1,0,0,0,0,0,0,0,0,0,0,1,1,0
