@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
0.00783,-0.01274,0.080344,0.059993,0.064721,0.023574,0.062019,0.035989,0.037265,0.006766,-0.036209,-0.017219,-0.028581,-0.000775,0.001307,-0.038386,-0.009837,-0.022658,0.125338,0.045391,0.013529,0.024137,-0.039876,-0.062079,-0.152126,-0.08191,-0.030372,-0.051079,-0.00822,-0.01932,0.069435,-0.043047,-0.157357,-0.256828,-0.321047,-0.007355,-0.078868,-0.09525,-0.213915,-0.261929,-0.200452,-0.067618,-0.022801,-0.051129,0.049568,0.020397,0.013094,0.053389,-0.025293,0.080521,0.044433,-0.006342,-0.018813,-0.140335,0.005855,-0.091748,0.063547,0.132431,0.007123,0.177012,0.176209,0.077841,0.1589,0.020311,0.033003,0.087612,0.162886,0.124934,-0.031117,-0.042718,-0.000476,-0.007287,9.4e-05,-0.029643,-0.121921,0.025231,0.085461,0.060341,0.08112,-0.078869,-0.090477,-0.099463,0.117341,0.091082,-0.0905,-0.094814,-0.09367,0.113543,0.163421,0.143286,0.130919,-0.091824,-0.088687,-0.098974,-0.09214,0.143668,-0.083162,-0.083571,0.120604,-0.012238,-0.095616,0.218818,-0.025893,1,1,1,0,0,0,0,0,0,1,1,1,1,0
0.001942,0.093364,-0.005241,0.004699,0.056667,0.034867,0.076154,0.009157,-0.005641,-0.055379,-0.030668,-0.033635,-0.052879,-0.047319,0.008169,-0.043983,-0.016657,-0.075377,0.023164,-0.038269,-0.034449,-0.037182,-0.08782,-0.053827,-0.077424,-0.007372,0.066203,0.010361,-0.065642,0.091766,0.14517,0.030597,-0.034307,-0.186203,-0.192384,-0.108796,-0.069893,-0.083073,-0.031581,-0.04349,-0.035993,0.008793,0.031071,0.021114,0.047475,0.083708,0.086518,-0.013691,-0.154578,-0.093655,-0.060636,-0.057143,-0.056713,-0.066467,0.050981,0.043406,-0.113111,-0.031849,0.026361,0.190849,0.186874,0.166845,0.23267,0.094385,0.05217,-0.047858,0.221632,0.085771,-0.001507,-0.192202,-0.014539,-0.132185,0.04185,0.006735,-0.130506,0.061231,0.073278,0.077807,0.158738,-0.167176,-0.165324,0.094442,0.084987,0.054743,0.141666,0.150987,0.102857,0.08128,0.117727,0.091831,0.085728,0.025733,-0.161301,0.04053,-0.158136,0.065134,-0.161096,-0.160789,0.139842,0.059702,0.111487,0.173017,-0.201144,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.050029,-0.124117,-0.108622,-0.15021,-0.065861,-0.138357,-0.009489,-0.069754,-0.151138,-0.284822,-0.071159,-0.179077,-0.11068,-0.211635,-0.075701,-0.112396,0.006569,0.121038,0.094661,0.033756,-0.10855,-0.222809,0.037707,0.073642,0.031493,-0.011308,-0.005288,-0.05467,-0.065176,0.024033,0.071879,-0.130249,-0.009037,0.110233,0.062111,0.06745,0.060028,0.01686,0.024779,0.018303,-0.026461,-0.08821,-0.088303,-0.108628,-0.00193,-0.050951,-0.030432,-0.244148,0.080606,0.042203,0.256125,0.230775,0.137324,-0.101581,0.274411,0.051987,-0.011586,0.016511,0.088025,-0.009291,-0.007396,0.19435,0.047016,0.12388,-0.004952,0.005398,-0.032706,-0.126588,-0.065356,0.09386,0.039851,0.018527,-0.061006,-0.073188,-0.128204,-0.188366,-0.020297,-0.030161,-0.041888,-0.033395,-0.036822,0.033362,-0.004688,-0.020945,-0.00841,0.004449,-0.04597,-0.057668,-0.058152,0.155916,-0.072812,-0.042183,0.046242,-0.029106,-0.036145,-0.048492,0.048922,0.038539,-0.044212,-0.022551,-0.002345,-0.02082,0.099997,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.021594,-0.049342,-0.041455,0.032806,0.113002,0.285282,0.155397,0.019467,-0.056768,-0.068242,0.001392,-0.019238,0.002267,0.111351,0.041758,-0.044501,0.085059,-0.010606,-0.077703,0.027651,-0.005649,-0.002443,0.088717,0.083687,0.149939,0.059781,0.036883,0.026168,-0.081087,0.057071,0.056796,-0.016167,0.035441,-0.000948,0.017459,-0.12309,-0.094837,-0.046589,0.098807,0.155828,-0.079045,-0.222411,-0.100892,0.017718,-0.075847,0.024586,-0.040998,-0.129229,-0.088518,0.010666,0.056089,0.084774,0.059346,-0.173079,0.121299,0.082184,-0.24145,-0.14865,0.033023,0.047125,0.066864,0.038987,0.168668,0.092173,-0.040857,-0.091475,0.032027,0.059725,0.021906,0.024893,0.019653,0.022525,0.008645,0.086524,-0.005387,0.048229,0.051405,-0.17278,-0.04915,-0.015951,-0.018319,-0.080748,-0.063672,0.23447,-0.035823,-0.023386,-0.059266,0.270952,-0.068292,0.272429,0.251999,-0.070106,-0.065401,-0.025487,-0.021784,0.162629,-0.054047,-0.061817,-0.017014,-0.076595,-0.07231,-0.041523,-0.150574,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.044323,0.112944,0.156193,0.120858,-0.030022,0.009301,0.008626,-0.013468,-0.001329,0.020346,0.006393,-0.007697,0.07809,0.00092,0.03642,-0.068582,0.084425,-0.041889,0.131223,0.033179,0.053129,-0.063011,-0.159348,-0.113862,-0.119187,-0.152616,-0.104599,-0.095932,-0.052522,0.031876,0.016074,-0.019484,-0.063429,-0.14246,-0.12665,-0.036832,0.028961,0.018347,0.050062,-0.002588,0.001015,0.035558,0.042839,0.017412,0.050179,0.07464,0.115167,-0.109694,-0.072256,-0.115726,-0.123722,-0.150152,-0.139543,0.023266,-0.099134,-0.133479,-0.096708,-0.055947,-0.013707,0.170631,0.187779,-0.057675,0.047122,-0.107126,0.235946,0.209526,0.120243,0.091432,-0.025479,-0.021272,-0.02364,-0.052657,-0.030614,-0.044656,-0.041969,0.080395,0.178114,0.185195,0.191244,-0.059571,0.018966,-0.071214,0.004723,-0.075684,-0.071088,-0.07121,-0.016102,0.154778,0.238582,-0.103066,-0.100222,0.028956,-0.063777,-0.0659,-0.071273,-0.072561,-0.07696,-0.076783,0.272209,0.206249,-0.043273,-0.003285,0.020766,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.036876,0.072128,0.038207,0.56896,-0.023688,0.069594,0.011481,0.061409,0.232456,-0.123666,0.092712,0.172572,0.022269,-0.016766,-0.043899,0.204936,0.031328,0.111646,0.025328,0.01964,0.051117,0.059387,-0.111942,-0.038306,-0.012191,0.085125,0.004676,-0.046746,0.040181,0.029502,-0.000184,0.00529,-0.023913,-0.029461,0.031169,-0.043527,-0.001039,-0.006748,0.017403,-0.075377,-0.030546,0.109111,0.037323,0.0837,0.042422,-0.04052,-0.009716,0.121112,0.013233,-0.028698,-0.048184,-0.114196,-0.138583,-0.073164,-0.159085,-0.178564,0.055371,0.137899,0.001014,-0.051702,-0.02618,-0.084823,-0.119787,-0.21528,0.128211,-0.000754,-0.05583,-0.10218,-0.05937,-0.015258,-0.086555,0.02111,0.171859,0.036357,0.156939,0.087272,-0.061184,-0.064238,-0.058275,-0.0417,-0.044911,-0.024367,0.156845,-0.044043,0.121885,-0.045914,-0.054461,-0.049871,0.085452,0.100027,0.053813,-0.060506,-0.01296,-0.018196,-0.0597,-0.055755,-0.02888,-0.059773,0.002096,-0.070214,-0.015112,-0.031702,0.087287,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.015561,-0.067478,0.079763,-0.066678,0.090935,0.090832,0.097246,-0.125537,0.124517,0.035368,0.079964,-0.011362,0.047775,0.035168,-0.018575,-0.09365,0.087013,0.043845,-0.13899,-0.094561,-0.065067,-0.06982,0.042065,-0.045413,-0.097165,-0.101483,-0.143724,-0.048716,-0.071442,-0.074918,-0.089293,-0.171529,0.034794,0.0955,-0.010359,-0.039981,0.01976,0.072019,0.049999,0.029678,-0.029894,0.012692,0.00764,0.064104,0.007612,-0.140614,0.045814,-0.130281,0.080868,0.182501,0.035929,0.018865,-0.055679,-0.083856,-0.264159,0.076573,0.151264,0.129362,-0.127437,-0.065913,0.012639,0.098988,-0.062973,-0.002014,-0.025063,-0.111119,-0.115264,-0.104367,0.016338,0.034496,0.040585,-0.034601,-0.162157,-0.057188,0.066821,0.036887,-0.034486,0.107876,0.078991,0.024452,-0.055136,-0.070636,0.310885,-0.082152,-0.003457,-0.045339,-0.04907,-0.059033,-0.059516,-0.074086,0.195796,0.081808,0.006494,-0.043816,-0.053651,0.007574,-0.045242,-0.029467,-0.047765,-0.063455,0.38524,0.209905,-0.148681,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.097669,0.00853,0.110528,-0.025679,0.032745,-0.065935,0.216079,-0.001107,0.086768,0.065432,0.17447,-0.103151,0.047161,-0.214925,0.117986,0.148839,0.079111,-0.080372,-0.13355,-0.145462,-0.07279,-0.114075,-0.115448,-0.120502,-0.064846,-0.115237,0.084898,0.051624,-0.010327,0.143084,0.063986,-0.077036,-0.027316,-0.024512,-0.010972,-0.000907,0.114773,0.085409,-0.023513,-0.074276,-0.019864,-0.004014,-0.079671,0.0539,-0.041789,-0.15766,-0.108029,-0.116228,-0.003928,0.054182,-0.049507,-0.016098,-0.017675,0.073203,-0.051968,-0.09777,0.016905,0.046545,-0.017059,-0.000911,-0.03238,0.236474,0.144124,0.266588,-0.060684,-0.031956,0.071201,-0.110279,0.207753,-0.040836,0.181161,-0.059506,-0.060398,-0.004198,-0.14356,-0.075513,-0.125553,-0.05515,-0.023764,-0.062066,-0.016891,-0.022855,0.294443,0.070063,-0.037457,-0.031303,-0.074837,-0.079932,0.014285,0.023322,0.140149,0.218834,-0.079436,-0.005832,-0.077766,-0.07284,-0.076918,-0.059283,0.044208,-0.041541,-0.041195,-0.059243,0.013548,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.004162,0.325693,0.063152,0.035883,0.00063,0.058167,0.053361,0.031354,0.084361,0.001846,-0.03525,-0.006276,0.09116,-0.0009,0.014095,0.019636,0.078275,-0.009858,-0.026555,0.021587,-0.000624,-0.073676,-0.046489,-0.008284,-0.13841,-0.156457,-0.063338,-0.066613,-0.033607,-0.256889,-0.04004,-0.021342,0.021854,0.035782,-0.074029,-0.073697,-0.079138,0.133327,-0.061682,0.105749,0.053299,-0.183754,-0.180385,0.015019,-0.266191,-0.174419,-0.071026,-0.093643,-0.02409,0.009168,0.05097,0.102527,0.089838,-0.128471,0.137834,0.025335,-0.025272,0.028669,0.060921,0.014701,0.080732,0.106163,0.181532,0.188023,-0.054924,0.038073,-0.005937,-0.096454,0.000989,-0.017726,0.061816,-0.011928,-0.070533,-0.059242,-0.049033,-0.02195,-0.04122,-0.028804,0.02502,-0.050793,-0.067053,0.200243,-0.066469,0.169606,0.285938,-0.060687,-0.0623,0.038181,0.088763,0.018483,0.015931,-0.066042,0.271651,-0.067114,-0.064233,0.056938,-0.057099,-0.059707,-0.060368,-0.018046,-0.072377,-0.04644,-0.147401,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.063912,-0.119572,0.002114,0.07447,0.113492,-0.020654,-0.011775,-0.093608,-0.151905,-0.02137,-0.040185,0.127261,-0.011375,0.105823,0.045589,0.004535,0.028882,-0.067375,-0.079053,0.01259,-0.061864,-0.085781,-0.085739,0.019037,0.013514,0.087868,0.018199,0.064878,-0.02591,-0.032971,-0.023115,0.021527,-0.099094,-0.036802,0.050823,-0.154481,-0.055362,0.599591,-0.010772,0.245396,0.147708,-0.126839,0.004315,0.00668,-0.241792,0.066306,-0.185008,-0.094358,0.139632,0.143099,0.071772,0.034633,0.08546,-0.090124,-0.168986,-0.124581,0.16577,0.103254,-0.036599,0.042069,-0.036657,-0.013625,0.087065,-0.003292,-0.101178,-0.101063,0.032776,-0.03273,-0.060251,-0.10713,-0.072261,-0.021741,-0.014769,-0.02709,-0.052194,0.04794,-0.038543,-0.084277,0.045235,0.017185,-0.022022,0.021036,-0.015441,-0.059404,0.04034,0.010662,-0.010768,-0.03468,0.000707,-0.033633,-0.03985,-0.018391,-0.037376,-0.006012,-0.020499,-0.018711,-0.021768,-0.022997,-0.00983,-0.025898,-0.015754,0.025669,0.128557,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.104543,0.025043,-0.000194,0.053942,-0.103506,-0.042055,-0.201491,-0.059241,0.065846,-0.078887,0.182208,0.020569,-0.029968,0.086562,0.025333,0.166514,-0.053096,0.102441,-0.07386,0.050181,0.037649,0.148207,-0.067279,0.022446,0.044146,0.173379,0.075561,0.071711,-0.050929,0.090866,0.154854,0.104603,-0.022033,-0.082711,-0.037196,-0.006453,-0.018417,-0.020987,-0.0248,0.073984,-0.019008,-0.173757,-0.09114,0.065433,-0.048555,-0.089758,-0.096195,0.085018,0.203948,0.074104,-0.003406,-0.080708,-0.032556,0.212596,-0.093191,-0.064976,0.069758,-0.056116,0.045915,0.027411,-0.082437,-0.046923,0.004475,-0.112164,0.047787,-0.028185,-0.003644,-0.061725,-0.120228,0.028177,-0.220861,-0.088157,0.02315,0.078452,-0.009534,0.019225,0.147548,0.028821,0.138766,-0.208353,-0.218439,0.045747,0.081885,0.045553,0.094003,0.110058,0.099981,0.056312,0.079221,0.075973,0.072951,0.066532,-0.207943,0.082863,0.042616,0.061079,-0.209376,-0.20378,0.110324,0.061118,0.072758,0.150701,-0.090633,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.132624,-0.055593,-0.12167,-0.057149,-0.22752,-0.120437,-0.183211,-0.151175,-0.132329,-0.012625,-0.158276,-0.154458,-0.181483,-0.077461,-0.128181,-0.110825,-0.102681,-0.084287,0.001303,0.064943,0.003234,0.008185,-0.050476,-0.051227,-0.025359,-0.037425,-0.063073,-0.018791,-0.083435,-0.076394,-0.015343,-0.003732,0.07242,0.041754,0.002517,0.030948,0.056102,0.014349,0.022491,-0.001511,0.100605,0.102748,0.008661,-0.033297,0.011532,0.000447,0.007506,0.005521,-0.050879,0.07818,0.139143,0.122075,0.123081,-0.152718,0.122375,0.042104,0.060693,0.068146,0.250125,0.002669,0.050958,-0.004004,0.044115,0.033166,-0.052196,-0.013341,-0.076523,0.009885,-0.040282,0.356367,0.004529,0.02432,-0.091382,-0.167288,-0.127736,-0.165186,-0.12601,0.04277,0.123078,-0.051679,-0.067832,0.0985,-0.067167,0.064908,-0.06151,-0.061726,-0.063181,0.205456,-0.07282,0.270245,-0.085068,0.067528,0.02937,-0.014153,-0.0663,-0.062066,-0.021755,0.051142,0.055565,-0.074328,-0.073214,-0.047645,-0.002333,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.120556,0.033051,0.031354,0.041256,0.05544,0.079938,0.087427,0.081309,0.153163,0.062119,0.100937,0.045038,0.16103,0.152289,0.119528,0.058469,0.123382,0.090074,-0.085583,0.054765,0.151489,0.138766,0.181879,0.164175,0.138309,0.090134,0.101982,0.054006,0.08919,0.019894,0.030073,-0.051231,0.030699,0.045854,0.075962,0.031851,0.056581,0.060583,0.058841,-0.017108,0.035563,-0.00129,0.047311,-0.008916,0.023781,-0.037812,0.053668,0.07943,-0.105781,-0.14685,-0.130007,-0.057424,0.009121,0.079902,0.044413,0.216387,-0.22709,-0.24494,0.033999,-0.143785,-0.255408,-0.098856,-0.116518,-0.058953,0.102608,0.085005,-0.049926,-0.076806,0.077489,0.044895,-0.041751,-0.179557,0.112684,0.000619,0.084081,0.020292,0.045532,-0.179013,-0.092625,-0.007077,-0.034062,-0.061427,-0.043988,-0.081005,-0.020786,-0.018618,-0.02905,-0.051945,-0.044594,-0.060303,-0.047638,-0.037261,-0.014552,-0.026401,-0.038589,-0.035702,0.242418,0.237981,-0.029003,-0.05568,-0.043628,0.007859,0.106165,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.161754,0.097645,0.08808,0.127138,0.081658,0.131725,0.060712,0.180205,0.16525,0.029328,0.145292,0.047113,0.096072,0.13609,0.143444,0.112124,0.081021,-0.001852,-0.048039,-0.016365,0.14256,0.141904,0.202758,0.18599,0.205337,0.056347,0.02217,0.07267,0.064354,0.033221,0.019606,-0.034164,0.083514,0.06394,0.107774,0.142309,0.148853,0.087618,0.073905,0.011337,-0.005766,0.076101,0.085624,-0.062777,0.024712,0.001242,0.008587,0.049388,-0.092926,-0.047848,-0.0997,-0.14439,-0.12466,-0.0243,-0.130801,-0.076287,-0.201386,-0.185719,0.023211,-0.02913,-0.137445,-0.136486,-0.065095,-0.096635,0.224835,-0.123806,0.134692,0.051913,0.081998,-0.076962,-0.032436,0.00207,0.137117,-0.017736,-0.1068,-0.177238,-0.142355,-0.162422,-0.187195,0.00641,-0.02041,-0.023548,-0.015073,-0.061254,0.006479,0.004874,-0.007921,-0.034728,-0.010001,-0.04054,-0.035042,-0.013626,-0.029132,0.006548,-0.011515,-0.005352,-0.018552,-0.015107,0.004576,-0.035151,-0.019605,0.03292,0.14084,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.039097,0.084752,0.136827,0.218536,0.031643,0.129893,-0.05599,0.012927,-0.135274,0.090876,-0.023747,0.045549,-0.016974,0.049363,-0.040333,0.059427,-0.125439,-0.037258,0.154977,0.169768,0.032289,0.048134,-0.125631,-0.183948,-0.220805,-0.128636,-0.102328,-0.094182,-0.062988,-0.034728,0.116068,0.098751,-0.075199,-0.030658,-0.087558,-0.025288,-0.05581,-0.034592,-0.00351,-0.035715,-0.013808,-0.035527,0.031561,0.056376,-0.025467,-0.031576,0.00689,0.041741,-0.021922,-0.043987,-0.080495,-0.069004,0.017974,0.008069,-0.114318,-0.005188,-0.048744,0.000269,-0.086616,0.091846,0.116062,0.131379,0.075356,-0.090531,-0.044335,-0.006909,0.240348,0.362263,-0.096222,-0.095601,-0.068237,-0.039789,-0.023155,-0.013358,-0.008031,-0.041945,-0.033612,0.049364,0.068318,-0.0165,-0.032603,-0.043222,-0.031732,-0.055003,-0.021335,-0.019048,-0.025912,0.006829,-0.035633,-0.045015,-0.044433,-0.031001,-0.038935,-0.017627,-0.029447,-0.017621,-0.032053,0.217213,-0.025549,0.240585,0.381705,-0.004089,-0.118579,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.026982,0.055837,-0.04764,-0.046226,0.096754,-0.001065,-0.069391,-0.008388,-0.077391,-0.0605,0.095382,0.063226,0.000874,0.096061,-0.197163,-0.347946,-0.019444,0.023793,0.102686,0.01096,0.048056,-0.022795,0.045984,-0.023042,0.017854,-0.041384,-0.261824,-0.003897,0.019431,-0.035677,-0.292717,0.019001,-0.033097,0.088483,0.022663,-0.036854,-0.189106,-0.013171,-0.114239,0.309052,-0.120093,-0.121422,-0.166087,0.161216,-0.205475,-0.039213,-0.190238,-0.038982,0.023942,0.013957,-0.008938,0.001173,-0.045655,0.068578,-0.136246,-0.125036,0.107285,0.075404,0.118942,0.069107,0.081265,0.035167,0.034489,0.014562,-0.093741,-0.038477,0.035511,0.183168,0.013256,0.149116,-0.12002,-0.004318,0.046309,-0.006935,0.143604,0.183275,0.058984,0.152023,0.107679,0.004285,-0.00113,-0.031667,-0.016135,-0.046443,0.001394,0.002508,0.005194,-0.031853,-0.015307,-0.028315,-0.029057,-0.012328,-0.028409,0.024151,-0.016128,-0.0164,-0.017481,-0.019945,0.011741,-0.034041,-0.020605,0.026707,0.124217,0,0,0,0,0,0,1,1,1,1,0,0,0,0
0.001826,0.036039,0.002754,-0.009719,-0.081901,-0.093509,-0.029794,-0.042438,-0.126449,0.03737,-0.081813,0.101121,-0.083939,-0.066872,-0.03564,-0.004912,0.061143,-0.008022,0.048594,0.07509,0.066831,-0.073553,-0.046911,-0.029896,-0.111836,-0.046423,-0.042984,-0.031279,0.047932,-0.036753,-0.244556,-0.034835,-0.037585,-0.042656,-0.168381,-0.036887,-0.356538,-0.292225,0.003747,0.046414,0.053336,-0.209211,-0.123557,-0.021233,-0.152178,-0.096113,-0.179718,0.000795,0.041616,0.007574,0.136398,0.201616,0.246579,0.070706,0.116741,0.206974,0.031959,0.020058,0.078148,0.157184,0.085978,-0.093326,0.035149,-0.044596,-0.001942,-0.174412,0.058198,0.041298,-0.019163,-0.060519,0.02884,0.046516,0.03258,0.128366,0.120474,0.199851,0.03877,-0.00669,0.030938,-0.029864,-0.051182,0.127332,-0.008269,-0.016146,-0.037402,-0.036259,-0.042794,-0.058264,-0.055638,0.043881,-0.001296,0.206372,-0.034793,-0.043357,0.024089,-0.046111,-0.050098,-0.050313,-0.020995,-0.008574,-0.055357,0.013871,0.098103,0,0,0,0,1,1,0,1,1,0,0,1,1,0
-0.071899,-0.037885,0.001433,-0.085917,-0.037818,-0.052335,-0.03383,-0.083248,-0.083419,-0.083499,-0.055427,-0.152377,-0.079391,-0.111426,-0.002463,-0.102094,-0.010723,-0.084377,0.115199,0.077121,0.084307,0.045011,0.007288,0.055518,0.065485,0.072444,0.0879,0.058008,-0.024477,0.107938,0.073354,0.020165,0.059033,0.003149,0.037,-0.061821,-0.063108,-0.061628,0.106335,0.072423,-0.078127,-0.204272,-0.052617,0.140406,-0.114456,0.064997,-0.038935,-0.030938,0.037395,0.019249,0.014075,-0.009729,-0.038649,0.049781,0.039639,-0.04718,-0.11523,-0.108896,0.030736,0.056271,-0.009771,-0.039209,-0.016142,-0.013227,-0.021531,-0.011117,-0.051396,0.042595,0.0065,-0.039648,-0.035665,-0.054328,-0.049302,-0.060332,-0.061916,0.083016,0.205895,0.202515,0.290051,-0.02122,-0.039454,-0.054864,-0.041257,-0.068082,-0.027054,-0.025916,-0.032026,0.118541,-0.043026,-0.056967,-0.056033,0.508877,-0.049335,-0.031831,0.099167,-0.035403,-0.038719,-0.038955,-0.031499,0.093209,-0.042696,0.350224,-0.144168,1,1,0,0,0,0,0,0,0,0,0,1,1,0
5e-06,0.301447,0.040673,-0.030779,0.012535,-0.113418,-0.019748,-0.123345,-0.136646,-0.010534,0.044008,-0.029568,0.163413,-0.113811,0.019532,-0.209085,-0.031961,-0.070998,0.00873,-0.070341,0.074313,0.029213,0.019553,-0.088629,-0.009048,-0.047067,-0.038242,-0.059095,-0.095216,-0.075377,-0.293858,-0.067356,0.034901,-0.034061,-0.093348,-0.117813,-0.146062,-0.187438,-0.030559,-0.001589,-0.067572,-0.137538,-0.113847,-0.202298,-0.052421,-0.048051,-0.078003,0.010983,-0.045907,0.004122,0.023392,0.032582,0.04029,-0.021348,0.023976,0.022567,-0.000685,0.025354,0.093507,0.097725,0.089557,0.14566,0.076548,0.077432,0.05172,0.125377,0.216548,0.223073,0.08097,0.100999,0.127022,0.137167,-0.021833,-0.068528,-0.086613,0.00798,0.021269,0.01227,0.036816,0.001839,-0.016093,-0.030223,-0.019428,-0.044657,-0.000679,0.001285,0.008548,0.445847,-0.018346,-0.030418,-0.030637,-0.013284,-0.027886,-0.00371,-0.014937,-0.013613,-0.016378,-0.016879,-0.007978,-0.027645,-0.017547,0.020503,-0.08059,1,1,0,0,0,0,0,0,0,0,0,0,0,0
